notegroupID,etl_questionID,bm_questionID,etl_question_content,bm_question_content,match_score,result_question_content,result_main_indicator,result_followed_questionID,result_following_trigger
7,155,155,"Tip!
What tip would you give to someone who is doing the integration process and wants to (start) look for work? Based on your own experience!",What tip would you give to someone who is doing the integration process and wants to (start) look for work? Based on your own experience!,98.21,1,,,
7,140,140,"Reflection on “Pathways to Work”:
Which of these tools have you used to find a job? Which have you not used? Why or why not?
️ With help from the municipality or my case manager
🧾 Through an employment agency or job coach
‍ Through school, language class, or education
🫶 With support from VluchtelingenWerk, UAF, NewBees, or another organisation
🤝 I contact employers directly
👐 Through volunteer work or an internship
👪 Through my social network, friends, or family
💬 With help from a buddy, mentor, or volunteer
💻 Through online groups (e.g., Facebook, WhatsApp, Telegram, other)
📱 Through social media (Facebook, LinkedIn, other)
🏫 Through the UWV
🌾 I use job-vacancy websites (Indeed, Werk.nl, RefugeeWork, NationaleVacaturebank)","Which of these tools have you used to find a job? Which have you not used? Why or why not?
 ️ With help from the municipality or my case manager
🧾 Through an employment agency or job coach
‍ Through school, language class, or education
🫶 With support from VluchtelingenWerk, UAF, NewBees, or another organisation
🤝 I contact employers directly
👐 Through volunteer work or an internship
👪 Through my social network, friends, or family
💬 With help from a buddy, mentor, or volunteer
💻 Through online groups (e.g., Facebook, WhatsApp, Telegram, other)
📱 Through social media (Facebook, LinkedIn, other)
🏫 Through the UWV
🌾 I use job-vacancy websites (Indeed, Werk.nl, RefugeeWork, NationaleVacaturebank)",97.63,1,,,
7,142,142,"Has the MAP training personally helped you in searching for or finding work? If yes, how? If not, why not?
→ ask which route.","Has the MAP training personally helped you in searching for or finding work? If yes, how? If not, why not?",91.77,1,,,
7,139,139,"Part 1: Job-searching strategies
➜ Goal: to understand how participants search for and find work.
Own strategy:
If you previously had a job but are not working now:
Are you currently looking for new work?
What kind of work?
How are you searching for work now?
Are you using the same method as before, or have you changed your search strategy?
If you currently have a job:
Are you looking for new work?
If yes: How do you approach your job search?
If yes: Do you still use the same method you used when finding your first job? (Which one?)
If yes: Or are you using a different method now? If so, which one?
If no: If you were to look for new work, would you use the same strategy? Why or why not?","If you previously had a job but are not working now:
 Are you currently looking for new work?
 What kind of work?
 How are you searching for work now?
 Are you using the same method as before, or have you changed your search strategy?
 If you currently have a job:
 Are you looking for new work?
 If yes: How do you approach your job search?
 If yes: Do you still use the same method you used when finding your first job? (Which one?)
 If yes: Or are you using a different method now? If so, which one?
 If no: If you were to look for new work, would you use the same strategy? Why or why not?",91.24,1,,,
7,141,141,"Specific to the context of newcomers who are currently following their inburgering process:
Has the municipal contact person helped you with searching for or finding work? If yes, how? Give concrete examples from your own experience. If not, why not? Give concrete examples from your own experience."," Has the municipal contact person helped you with searching for or finding work? If yes, how? Give concrete examples from your own experience. If not, why not? Give concrete examples from your own experience.",81.82,0,,,
7,138,138,"Start: situational sketch
➜ Goal: to situate participants in their journey and connect it to their “pathway to work.”
Note: the questions depend on each person’s current situation.
● People who have had a job before but are not working now
● People who currently have a job
If you previously had a job but are not working now:
Where did you work? How long did you work there?
How did you find this job? Why did you choose that way of searching?
What did you think of this job? Why did you stop / why did it end?
If you currently have a job:
Where do you work at the moment?
How did you find this job (through which method)? Why did you choose that way of searching?
What do you think of this job? Do you plan to stay here for a longer period? Why or why not?","If you previously had a job but are not working now:
 Where did you work? How long did you work there?
 How did you find this job? Why did you choose that way of searching?
 What did you think of this job? Why did you stop / why did it end?
 If you currently have a job:
 Where do you work at the moment?
 How did you find this job (through which method)? Why did you choose that way of searching?
 What do you think of this job? Do you plan to stay here for a longer period? Why or why not?",77.94,0,,,
7,147,147,"Part 2: Reflection on what is easy/difficult | (personal) circumstances
➜ Goal: to gain insight into the (personal) circumstances that make finding work easier or
more difficult.
If you previously had a job but are not working now:
What makes searching for work easier for you?","If you previously had a job but are not working now:
 What makes searching for work easier for you?",70.65,0,,,
8,157,157,If you previously had a job but are not working now: Where did you work? How long did you work there?,If you previously had a job but are not working now: Where did you work? How long did you work there?,100.0,1,,0.0,0.0
8,158,158,How did you find this job? Why did you choose that way of searching?,How did you find this job? Why did you choose that way of searching?,100.0,1,,1.0,
8,159,159,What did you think of this job? Why did you stop / why did it end?,What did you think of this job? Why did you stop / why did it end?,100.0,1,,1.0,
8,160,160,If you currently have a job: Where do you work at the moment?,If you currently have a job: Where do you work at the moment?,100.0,1,,0.0,0.0
8,161,161,How did you find this job (through which method)? Why did you choose that way of searching?,How did you find this job (through which method)? Why did you choose that way of searching?,100.0,1,,1.0,
8,162,162,What do you think of this job? Do you plan to stay here for a longer period? Why or why not?,What do you think of this job? Do you plan to stay here for a longer period? Why or why not?,100.0,1,,1.0,
8,167,167,If you currently have a job: Are you looking for new work?,If you currently have a job: Are you looking for new work?,100.0,1,,0.0,
8,168,168,If yes: How do you approach your job search?,If yes: How do you approach your job search?,100.0,1,,1.0,1.0
8,169,169,If yes: Do you still use the same method you used when finding your first job? (Which one?),If yes: Do you still use the same method you used when finding your first job? (Which one?),100.0,1,,1.0,1.0
8,170,170,"If yes: Or are you using a different method now? If so, which one?","If yes: Or are you using a different method now? If so, which one?",100.0,1,,1.0,1.0
8,171,171,"If no: If you were to look for new work, would you use the same strategy? Why or why not?","If no: If you were to look for new work, would you use the same strategy? Why or why not?",100.0,1,,1.0,1.0
8,175,175,"Has the MAP training personally helped you in searching for or finding work? If yes, how? If not, why not?","Has the MAP training personally helped you in searching for or finding work? If yes, how? If not, why not?",100.0,1,,,
8,176,176,"Have the Participation hours within the integration process (volunteer work) personally helped you in searching for or finding work? If yes, how?","Have the Participation hours within the integration process (volunteer work) personally helped you in searching for or finding work? If yes, how?",100.0,1,,,
8,177,177,Were you able to easily contact the person or organization that supported you?,Were you able to easily contact the person or organization that supported you?,100.0,1,,,
8,178,178,"How did that contact take place (in person, by phone, via WhatsApp...)?","How did that contact take place (in person, by phone, via WhatsApp...)?",100.0,1,,1.0,
8,179,179,What made communication easy or difficult?,What made communication easy or difficult?,100.0,1,,1.0,
8,180,180,Are there any other methods you use or are currently using?,Are there any other methods you use or are currently using?,100.0,1,,,
8,181,181,"Why do you not want to or cannot use specific tools? (with attention to cultural nuances, historical context, accessibility, and emotional weight)","Why do you not want to or cannot use specific tools? (with attention to cultural nuances, historical context, accessibility, and emotional weight)",100.0,1,,1.0,
8,188,188,"What is needed to improve this? (examples: motivation, resilience, networks, trust in the person or organisation, communication style, etc.)","What is needed to improve this? (examples: motivation, resilience, networks, trust in the person or organisation, communication style, etc.)",100.0,1,,1.0,
8,189,189,When did the support not work well? What was missing in your opinion? What would you have preferred to see done differently?,When did the support not work well? What was missing in your opinion? What would you have preferred to see done differently?,100.0,1,,,
8,190,190,Tip! What tip would you give to someone who is doing the integration process and wants to (start) look for work? Based on your own experience!,Tip! What tip would you give to someone who is doing the integration process and wants to (start) look for work? Based on your own experience!,100.0,1,,,
8,174,174,"If yes, how? Give concrete examples from your own experience. If not, why not? Give concrete examples from your own experience.","If yes, how? Give concrete examples from your own experience. If not, why not? Give concrete examples from your own experience.",99.63,1,,1.0,1.0
8,164,164,What kind of work?,What kind of work?,99.62,1,,1.0,1.0
8,165,165,How are you searching for work now?,How are you searching for work now?,99.62,1,,1.0,1.0
8,166,166,"Are you using the same method as before, or have you changed your search strategy?","Are you using the same method as before, or have you changed your search strategy?",99.62,1,,1.0,1.0
8,183,183,What makes searching for work more difficult for you?,What makes searching for work more difficult for you?,99.52,1,,1.0,
8,186,186,"How can we strengthen these further? (examples: motivation, resilience, networks, trust in the person or organisation, communication style, etc.)","How can we strengthen these further? (examples: motivation, resilience, networks, trust in the person or organisation, communication style, etc.)",99.36,1,,1.0,
8,187,187,"What did you miss, what would have helped you find work more easily?","What did you miss, what would have helped you find work more easily?",99.36,1,,1.0,
8,172,172,Reflection on “Pathways to Work”: Which of these tools have you used to find a job? Which have you not used? Why or why not?,Which of these tools have you used to find a job? Which have you not used? Why or why not?,84.11,0,,,
8,185,185,"Part 3: What works well - what is missing - what did not work well? ➜ Goal: reflection from participants on their job-search strategies: what worked well and how it can be strengthened, and what did not work well or what support was missing. What were the strong elements that helped you (personally) find work?",What were the strong elements that helped you (personally) find work?,70.78,0,0.0,,
8,182,182,Part 2: Reflection on what is easy/difficult | (personal) circumstances ➜ Goal: to gain insight into the (personal) circumstances that make finding work easier or more difficult. If you previously had a job but are not working now: What makes searching for work easier for you?,If you previously had a job but are not working now: What makes searching for work easier for you?,70.65,0,0.0,,
8,163,163,Part 1: Job-searching strategies ➜ Goal: to understand how participants search for and find work. Own strategy: If you previously had a job but are not working now: Are you currently looking for new work?, If you previously had a job but are not working now: Are you currently looking for new work?,70.55,0,0.0,,
8,173,173,Specific to the context of newcomers who are currently following their inburgering process: Has the municipal contact person helped you with searching for or finding work?,Has the municipal contact person helped you with searching for or finding work?,70.54,0,,,
9,191,191,"If you previously had a job but are not working now:
Where did you work? How long did you work there?","If you previously had a job but are not working now:
 Where did you work? How long did you work there?",100.0,1,,,
9,192,192,How did you find this job? Why did you choose that way of searching?,How did you find this job? Why did you choose that way of searching?,100.0,1,,1.0,1.0
9,193,193,What did you think of this job? Why did you stop / why did it end?,What did you think of this job? Why did you stop / why did it end?,100.0,1,,1.0,1.0
9,194,194,"If you currently have a job:
Where do you work at the moment?","If you currently have a job:
 Where do you work at the moment?",100.0,1,,,
9,195,195,How did you find this job (through which method)? Why did you choose that way of searching?,How did you find this job (through which method)? Why did you choose that way of searching?,100.0,1,,1.0,1.0
9,196,196,What do you think of this job? Do you plan to stay here for a longer period? Why or why not?,What do you think of this job? Do you plan to stay here for a longer period? Why or why not?,100.0,1,,1.0,1.0
9,201,201,"If you currently have a job:
Are you looking for new work?","If you currently have a job:
 Are you looking for new work?",100.0,1,,,
9,202,202,If yes: How do you approach your job search?,If yes: How do you approach your job search?,100.0,1,,1.0,1.0
9,203,203,If yes: Do you still use the same method you used when finding your first job? (Which one?),If yes: Do you still use the same method you used when finding your first job? (Which one?),100.0,1,,1.0,1.0
9,205,205,"If no: If you were to look for new work, would you use the same strategy? Why or why not?","If no: If you were to look for new work, would you use the same strategy? Why or why not?",100.0,1,,1.0,1.0
9,208,208,"Has the MAP (Module Arbeidsmarkt en Participatie) training personally helped you in searching for or finding work? If yes, how? If not, why not?","Has the MAP (Module Arbeidsmarkt en Participatie) training personally helped you in searching for or finding work? If yes, how? If not, why not?",100.0,1,,,
9,209,209,"Have the Participation hours within the integration process (volunteer work) personally helped you in searching for or finding work? If yes, how?","Have the Participation hours within the integration process (volunteer work) personally helped you in searching for or finding work? If yes, how?",100.0,1,,,
9,210,210,"Were you able to easily contact the person or organization that supported you? How did that contact take place (in person, by phone, via WhatsApp...)? What made communication easy or difficult?","Were you able to easily contact the person or organization that supported you? How did that contact take place (in person, by phone, via WhatsApp...)? What made communication easy or difficult?",100.0,1,,,
9,211,211,Are there any other methods you use or are currently using?,Are there any other methods you use or are currently using?,100.0,1,,,
9,212,212,"Why do you not want to or cannot use specific tools? (with attention to cultural nuances, historical context, accessibility, and emotional weight)","Why do you not want to or cannot use specific tools? (with attention to cultural nuances, historical context, accessibility, and emotional weight)",100.0,1,,,
9,219,219,"What is needed to improve this? (examples: motivation, resilience, networks, trust in the person or organisation, communication style, etc.)","What is needed to improve this? (examples: motivation, resilience, networks, trust in the person or organisation, communication style, etc.)",100.0,1,,1.0,1.0
9,198,198,What kind of work?,What kind of work?,99.62,1,,1.0,1.0
9,199,199,How are you searching for work now?,How are you searching for work now?,99.62,1,,1.0,1.0
9,200,200,"Are you using the same method as before, or have you changed your search strategy?","Are you using the same method as before, or have you changed your search strategy?",99.62,1,,1.0,1.0
9,217,217,"How can we strengthen these further? (examples: motivation, resilience, networks, trust in the person or organisation, communication style, etc.)","How can we strengthen these further? (examples: motivation, resilience, networks, trust in the person or organisation, communication style, etc.)",99.36,1,,1.0,1.0
9,218,218,"What did you miss, what would have helped you find work more easily?","What did you miss, what would have helped you find work more easily?",99.36,1,,1.0,1.0
9,214,214,What makes searching for work more difficult for you?,What makes searching for work more difficult for you?,99.27,1,,1.0,1.0
9,221,221,"Tip!
What tip would you give to someone who is doing the integration process and wants to (start) look for work? Based on your own experience!",What tip would you give to someone who is doing the integration process and wants to (start) look for work? Based on your own experience!,98.21,1,,,
9,206,206,"Reflection on “Pathways to Work”:
Which of these tools have you used to find a job? Which have you not used? Why or why not?",Which of these tools have you used to find a job? Which have you not used? Why or why not?,84.11,0,0.0,,
9,207,207,"Specific to the context of newcomers who are currently following their inburgering process:
Has the municipal contact person helped you with searching for or finding work? If yes, how? Give concrete examples from your own experience. If not, why not? Give concrete examples from your own experience.","Has the municipal contact person helped you with searching for or finding work? If yes, how? Give concrete examples from your own experience. If not, why not? Give concrete examples from your own experience.",81.82,0,,,
9,213,213,"Part 2: Reflection on what is easy/difficult | (personal) circumstances
➜ Goal: to gain insight into the (personal) circumstances that make finding work easier or more difficult.
If you previously had a job but are not working now:
What makes searching for work easier for you?",What makes searching for work easier for you?,70.84,0,0.0,,
9,216,216,"Part 3: What works well - what is missing - what did not work well?
➜ Goal: reflection from participants on their job-search strategies: what worked well and how it can be strengthened, and what did not work well or what support was missing.
What were the strong elements that helped you (personally) find work?", What were the strong elements that helped you (personally) find work?,70.78,0,0.0,,
9,197,197,"Part 1: Job-searching strategies
➜ Goal: to understand how participants search for and find work.
Own strategy:
If you previously had a job but are not working now:
Are you currently looking for new work?","If you previously had a job but are not working now:
 Are you currently looking for new work?",70.55,0,0.0,,
10,222,222,"If you previously had a job but are not working now:
Where did you work? How long did you work there?","If you previously had a job but are not working now:
 Where did you work? How long did you work there?",100.0,1,,,
10,223,223,How did you find this job? Why did you choose that way of searching?,How did you find this job? Why did you choose that way of searching?,100.0,1,,1.0,1.0
10,224,224,What did you think of this job? Why did you stop / why did it end?,What did you think of this job? Why did you stop / why did it end?,100.0,1,,1.0,1.0
10,225,225,"If you currently have a job:
Where do you work at the moment?","If you currently have a job:
 Where do you work at the moment?",100.0,1,,,
10,226,226,How did you find this job (through which method)? Why did you choose that way of searching?,How did you find this job (through which method)? Why did you choose that way of searching?,100.0,1,,1.0,1.0
10,227,227,What do you think of this job? Do you plan to stay here for a longer period? Why or why not?,What do you think of this job? Do you plan to stay here for a longer period? Why or why not?,100.0,1,,1.0,1.0
10,232,232,"If you currently have a job:
Are you looking for new work?","If you currently have a job:
 Are you looking for new work?",100.0,1,,,
10,236,236,"If no: If you were to look for new work, would you use the same strategy? Why or why not?","If no: If you were to look for new work, would you use the same strategy? Why or why not?",100.0,1,,1.0,1.0
10,237,237,"Reflection on “Pathways to Work”:
Which of these tools have you used to find a job? Which have you not used? Why or why not?","Reflection on “Pathways to Work”:
 Which of these tools have you used to find a job? Which have you not used? Why or why not?",100.0,1,0.0,,
10,238,238,"Specific to the context of newcomers who are currently following their inburgering process:
Has the municipal contact person helped you with searching for or finding work?","Specific to the context of newcomers who are currently following their inburgering process:
 Has the municipal contact person helped you with searching for or finding work?",100.0,1,,,
10,239,239,"If yes, how? Give concrete examples from your own experience.
If not, why not? Give concrete examples from your own experience.","If yes, how? Give concrete examples from your own experience.
 If not, why not? Give concrete examples from your own experience.",100.0,1,,1.0,1.0
10,240,240,"Has the MAP training personally helped you in searching for or finding work? If yes, how? If not, why not?","Has the MAP training personally helped you in searching for or finding work? If yes, how? If not, why not?",100.0,1,,,
10,241,241,"Have the Participation hours within the integration process (volunteer work) personally helped you in searching for or finding work? If yes, how?","Have the Participation hours within the integration process (volunteer work) personally helped you in searching for or finding work? If yes, how?",100.0,1,,,
10,242,242,"Were you able to easily contact the person or organization that supported you? How did that contact take place (in person, by phone, via WhatsApp...)? What made communication easy or difficult?","Were you able to easily contact the person or organization that supported you? How did that contact take place (in person, by phone, via WhatsApp...)? What made communication easy or difficult?",100.0,1,,,
10,243,243,Are there any other methods you use or are currently using?,Are there any other methods you use or are currently using?,100.0,1,,,
10,244,244,"Why do you not want to or cannot use specific tools? (with attention to cultural nuances, historical context, accessibility, and emotional weight)","Why do you not want to or cannot use specific tools? (with attention to cultural nuances, historical context, accessibility, and emotional weight)",100.0,1,,,
10,245,245,"Part 2: Reflection on what is easy/difficult | (personal) circumstances
➜ Goal: to gain insight into the (personal) circumstances that make finding work easier or
more difficult.
If you previously had a job but are not working now:
What makes searching for work easier for you?","Part 2: Reflection on what is easy/difficult | (personal) circumstances
 ➜ Goal: to gain insight into the (personal) circumstances that make finding work easier or
 more difficult.
 If you previously had a job but are not working now:
 What makes searching for work easier for you?",100.0,1,0.0,,
10,246,246,What makes searching for work more difficult for you?,What makes searching for work more difficult for you?,100.0,1,,1.0,1.0
10,248,248,"Part 3: What works well - what is missing - what did not work well?
➜ Goal: reflection from participants on their job-search strategies: what worked well and
how it can be strengthened, and what did not work well or what support was missing.
What were the strong elements that helped you (personally) find work?","Part 3: What works well - what is missing - what did not work well?
 ➜ Goal: reflection from participants on their job-search strategies: what worked well and
 how it can be strengthened, and what did not work well or what support was missing.
 What were the strong elements that helped you (personally) find work?",100.0,1,0.0,,
10,249,249,"How can we strengthen these further? (examples: motivation, resilience, networks, trust in the person or organisation, communication style, etc.)","How can we strengthen these further? (examples: motivation, resilience, networks, trust in the person or organisation, communication style, etc.)",100.0,1,,1.0,0.0
10,250,250,"What did you miss, what would have helped you find work more easily?","What did you miss, what would have helped you find work more easily?",100.0,1,,0.0,0.0
10,252,252,When did the support not work well? What was missing in your opinion? What would you have preferred to see done differently?,When did the support not work well? What was missing in your opinion? What would you have preferred to see done differently?,100.0,1,,0.0,0.0
10,253,253,"Tip!
What tip would you give to someone who is doing the integration process and wants to (start) look for work? Based on your own experience!","Tip!
 What tip would you give to someone who is doing the integration process and wants to (start) look for work? Based on your own experience!",100.0,1,,,
10,229,229,What kind of work?,What kind of work?,99.62,1,,1.0,1.0
10,230,230,How are you searching for work now?,How are you searching for work now?,99.62,1,,1.0,1.0
10,231,231,"Are you using the same method as before, or have you changed your search strategy?","Are you using the same method as before, or have you changed your search strategy?",99.62,1,,1.0,1.0
10,251,251,"What is needed to improve this? (examples: motivation, resilience, networks, trust in the person or organisation, communication style, etc.)","What is needed to improve this? (examples: motivation, resilience, networks, trust in the person or organisation, communication style, etc.)",99.27,1,,0.0,0.0
10,228,228,"Part 1: Job-searching strategies
➜ Goal: to understand how participants search for and find work.
Own strategy:
If you previously had a job but are not working now:
Are you currently looking for new work?","If you previously had a job but are not working now:
 Are you currently looking for new work?",70.55,0,0.0,,
11,254,254,Choose 3 main indicators regarding your biggest concerns at the moment.,Choose 3 main indicators regarding your biggest concerns at the moment.,100.0,1,,,
11,255,255,Waarom heb je deze indicator gekozen? Waarom is deze indicator belangrijk voor jou persoonlijk?,Waarom heb je deze indicator gekozen? Waarom is deze indicator belangrijk voor jou persoonlijk?,100.0,1,,,
11,256,256,Wat wil je bereiken op deze indicator? Wat is je gewenste toekomst m.b.t. deze indicator?,Wat wil je bereiken op deze indicator? Wat is je gewenste toekomst m.b.t. deze indicator?,100.0,1,,,
11,257,257,Wat gaat er goed en welke obstakels ervaar je?,Wat gaat er goed en welke obstakels ervaar je?,100.0,1,,,
11,258,258,Welke acties onderneem je om je doel te bereiken?,Welke acties onderneem je om je doel te bereiken?,100.0,1,,,
11,259,259,Wat zou jou helpen om je doel te bereiken?,Wat zou jou helpen om je doel te bereiken?,100.0,1,,,
11,261,261,"Inspanningen
Opvang","Inspanningen
 Opvang",100.0,1,,,
11,262,262,Werk → (What they need to be able to start working (even temporarily),Werk → (What they need to be able to start working (even temporarily),100.0,1,,,
11,263,263,What obstacles they face,What obstacles they face,100.0,1,,,
11,264,264,What role the municipality or other actors could play in that process,What role the municipality or other actors could play in that process,100.0,1,,,
11,265,265,Leisure,Leisure,100.0,1,,,
11,266,266,Wat wil je bereiken op deze indicator?,Wat wil je bereiken op deze indicator?,100.0,1,,,
11,267,267,Welke acties onderneem je om je doel te bereiken?,Welke acties onderneem je om je doel te bereiken?,100.0,1,,,
11,268,268,Wat gaat er goed en welke obstakels ervaar je?,Wat gaat er goed en welke obstakels ervaar je?,100.0,1,,,
11,269,269,"Wat zou jou helpen om je doel te bereiken — van jezelf, van anderen, en van de gemeente?","Wat zou jou helpen om je doel te bereiken — van jezelf, van anderen, en van de gemeente?",100.0,1,,,
12,278,278,Work and income,Work and income,100.0,1,1.0,,
12,279,279,What do you need to find work?,What do you need to find work?,100.0,1,,,
12,280,280,How can the municipality help you to find a job?,How can the municipality help you to find a job?,100.0,1,,,
12,281,281,"Of the four points (Leisure, Education, Work and income, Safety), where would you like to see more change?","Of the four points (Leisure, Education, Work and income, Safety), where would you like to see more change?",100.0,1,,,
12,282,282,"Of the four points (Leisure, Education, Work and income, Safety), which do you think is most important?","Of the four points (Leisure, Education, Work and income, Safety), which do you think is most important?",100.0,1,,,
12,270,270,Stability,"Stability
 Why did you choose this indicator?
 Achieve?
 Obstacles?
 Actions taken?
 What would help achieve this goal?",70.0,0,1.0,,
12,271,271,Leisure,"Leisure
 Why did you choose this indicator?
 Achieve?
 Obstacles?
 Actions taken?
 What would help achieve this goal?",70.0,0,1.0,,
12,272,272,Health,"Health
 Why did you choose this indicator?
 Achieve?
 Obstacles?
 Actions taken?
 What would help achieve this goal?",70.0,0,1.0,,
12,273,273,Connections with institutions,"Connections with institutions
 Why did you choose this indicator?
 Achieve?
 Obstacles?
 Actions taken?
 What would help achieve this goal?",70.0,0,1.0,,
12,274,274,Social bridges,"Social bridges
 Why did you choose this indicator?
 Achieve?
 Obstacles?
 Actions taken?
 What would help achieve this goal?",70.0,0,1.0,,
12,275,275,Leisure,"Leisure
 Why did you choose this indicator?
 Achieve?
 Obstacles?
 Actions taken?
 What would help achieve this goal?",70.0,0,1.0,,
13,283,283,"Languages
Why did you choose this indicator?
Achieve?
Obstacles?
Actions taken?
What would help achieve this goal?","Languages
 Why did you choose this indicator?
 Achieve?
 Obstacles?
 Actions taken?
 What would help achieve this goal?",100.0,1,1.0,,
13,284,284,"Housing
Why did you choose this indicator?
Achieve?
Obstacles?
Actions taken?
What would help achieve this goal?","Housing
 Why did you choose this indicator?
 Achieve?
 Obstacles?
 Actions taken?
 What would help achieve this goal?",100.0,1,1.0,,
13,285,285,"Work
Why did you choose this indicator?
Achieve?
Obstacles?
Actions taken?
What would help achieve this goal?","Work
 Why did you choose this indicator?
 Achieve?
 Obstacles?
 Actions taken?
 What would help achieve this goal?",100.0,1,1.0,,
13,286,286,"Health
Why did you choose this indicator?
Achieve?
Obstacles?
Actions taken?
What would help achieve this goal?","Health
 Why did you choose this indicator?
 Achieve?
 Obstacles?
 Actions taken?
 What would help achieve this goal?",100.0,1,1.0,,
13,287,287,"Culture (integration)
Why did you choose this indicator?
Achieve?
Obstacles?
Actions taken?
What would help achieve this goal?","Culture (integration)
 Why did you choose this indicator?
 Achieve?
 Obstacles?
 Actions taken?
 What would help achieve this goal?",100.0,1,1.0,,
13,288,288,"Study
Why did you choose this indicator?
Achieve?
Obstacles?
Actions taken?
What would help achieve this goal?","Study
 Why did you choose this indicator?
 Achieve?
 Obstacles?
 Actions taken?
 What would help achieve this goal?",100.0,1,1.0,,
13,289,289,"Work
What do you need to start working ?
What are the obstacles?
How can the municipality help ?","Work
 What do you need to start working ?
 What are the obstacles?
 How can the municipality help ?",100.0,1,1.0,,
13,290,290,"Collecting feedback
How would you like the municipality to collect feedback from you?",Collecting feedback,70.0,0,,,
14,291,291,What are the good things that are happening? Things that can get better? Experience as a volunteer. What is important for you as a volunteer?,What are the good things that are happening? Things that can get better? Experience as a volunteer. What is important for you as a volunteer?,100.0,1,,,
14,292,292,What are the repetitive people and problems that you see?,What are the repetitive people and problems that you see?,100.0,1,,,
14,293,293,"Knowledge over the healthcare system: what does the zorg cafe do other than the hospitals, huisarts?","Knowledge over the healthcare system: what does the zorg cafe do other than the hospitals, huisarts?",100.0,1,,,
14,294,294,What can be better?,What can be better?,100.0,1,,,
14,295,295,What would happen if there were no zorgcafe for your position?,What would happen if there were no zorgcafe for your position?,100.0,1,,,
14,296,296,"What is, for you, the perfect healthcare situation for Venlo?","What is, for you, the perfect healthcare situation for Venlo?",100.0,1,,,
15,297,297,How was it to keep the notebook and write notes. Who did this? For those who did: did it help to be more aware of health?,How was it to keep the notebook and write notes. Who did this? For those who did: did it help to be more aware of health?,100.0,1,,,
15,298,298,How are you feeling health-wise? Are you feeling better since Zorgcafé? Why?,How are you feeling health-wise? Are you feeling better since Zorgcafé? Why?,100.0,1,,,
15,300,300,Do you have the feeling that improved health has an effect on ability to care for yourself/make independent decisions?,Do you have the feeling that improved health has an effect on ability to care for yourself/make independent decisions?,100.0,1,,,
15,301,301,"Do you have the feeling you can be more active in Venlo, for example through work, because of improved health?","Do you have the feeling you can be more active in Venlo, for example through work, because of improved health?",100.0,1,,,
15,302,302,Do you have the feeling you are better able to complete inburgering?,Do you have the feeling you are better able to complete inburgering?,100.0,1,,,
15,303,303,Do you see that improved health of people has an effect on ability to care for yourself/make independent decisions?,Do you see that improved health of people has an effect on ability to care for yourself/make independent decisions?,100.0,1,,,
15,304,304,"Do you see that people can be more active in Venlo, for example through work, because of improved health?","Do you see that people can be more active in Venlo, for example through work, because of improved health?",100.0,1,,,
15,305,305,Do you see that people are better able to complete inburgering?,Do you see that people are better able to complete inburgering?,100.0,1,,,
16,308,308,What is the added value of the Zorgcafé for you?,What is the added value of the Zorgcafé for you?,100.0,1,,,
16,309,309,Did you feel heard and understood? Was this different from other healthcare facilities that you visited in the Netherlands?,Did you feel heard and understood? Was this different from other healthcare facilities that you visited in the Netherlands?,100.0,1,,,
16,310,310,What can be improved in the Zorgcafé?,What can be improved in the Zorgcafé?,100.0,1,,,
16,311,311,"What would be your situation if there was no Zorgcafé?
What would be the situation in Venlo if there was no Zorgcafé?
What would be the ideal healthcare situation in Venlo?","What would be your situation if there was no Zorgcafé?
 What would be the situation in Venlo if there was no Zorgcafé?
 What would be the ideal healthcare situation in Venlo?",100.0,1,,,
16,312,312,What would be your ideal health situation? What do you need to reach that?,What would be your ideal health situation? What do you need to reach that?,100.0,1,,,
16,313,313,"Green/Red card statements
Reading out a statement and respond.
I/people would face more problems with my/our physical and mental health.
Accessing healthcare would be more difficult, especially for asylum seekers or those living in the AZC.
I/people might feel isolated, unsupported, or unheard when dealing with health issues.
Without the Zorgcafé, I would not have anyone checking in on my mental health.
I might have gone longer without medication or follow-up for my psychological issues.
I would feel less safe and less supported in my daily life.
Because of the Zorgcafé:
I/people can get the healthcare I/they need more easily.
The Zorgcafé provides guidance and support, including follow-up and medication management.
I/people feel listened to and supported, which helps my/our mental health.
It serves as a bridge between me/people and other healthcare providers (e.g., huisarts, pharmacy).
I/people feel safer knowing there is a place I/they can go for help.
I/people get psychological support when needed, even just for talking.
Reduction in reliance on other healthcare professionals:
Some issues can be resolved or guided by the Zorgcafé, reducing unnecessary visits to other facilities.
Zorgcafé helps me/people navigate the healthcare system, ensuring I/they go to the right place for proper care.
I/people feel safer and more confident in managing my/our health with the support of the Zorgcafé team.
Because of the Zorgcafé, I don’t have to rely solely on the huisarts for mental health concerns.
I feel my situation is monitored, and I get help when needed, which reduces stress","Green/Red card statements
 Reading out a statement and respond.",70.0,0,,,
17,314,314,Wat vond je van het taalcafé van BOOST? Wat denk je dat er beter kan en waarom?,Wat vond je van het taalcafé van BOOST? Wat denk je dat er beter kan en waarom?,100.0,1,,,
17,315,315,Over welke thema’s heb je het meeste geleerd bij het taalcafé?,Over welke thema’s heb je het meeste geleerd bij het taalcafé?,100.0,1,,,
